Ancak o zaman tüm belgelere ulaşabilecek ve bir yön bulabileceklerdi .	ulaşabilecek	5	3
Şöyle bir çevreme bakındım .	bakındım	3	1
Bu sorunuzu , garsonun bakışları , çevredekilerin gürültüleri yüzünden siz bile duyamadınız ; ama ben duydum .	duydum	15	1
Yeniden , Ellerini masanın üstüne koy , dedim , sesimde kölesine emreden bir efendinin sesi vardı ve o benim kölemdi .	vardı	15	3
Bu atılımın son dalgaları , sonuna ulaşmakta olduğumuz yüzyılın ilk yarısında , fizikte izafiyet ve kuantum teorileriyle , biyolojide genetik alanında gerçekleşmiştir .	ulaşmakta	6	3
Ayla : Böyle olur mu bilmiyorum .	bilmiyorum	5	1
Madem Suna istiyorsunuz , sırf Suna olsun diye az diretmemiştim , Söyledik ya , dedim , kulak asmadınız ki .	istiyorsunuz	2	2
Bir yere varamadık henüz , dedim .	varamadık	2	1
İşte o zaman , bu turistik yörenin olağanüstü tarihine merak duyanlar , buradaki insanların birkaç bin yıl önceki bir uygarlığın torunları olduğunu bilenler , tarihten bir sahnenin canlanmakta olduğunu sezerlerdi .	sezerlerdi	29	3
Ankara Temsilcisi Fikret Bila da , Arınç'ı arayarak , " Bir serzenişte bulunmuşsunuz , ama sözleriniz teypte böyle , isterseniz deşifresini okuyayım , dedi .	okuyayım	21	1
Unakıtan hükümeti , işçilerin yasal zorunluluktan kaynaklanan ve toplusözleşmeye konulması şartıyla ödenen iki ikramiyeden ikisini ödememe konusunu değerlendirecek .	değerlendirecek	17	3
Görmüyorlar mıydı : Girişten mağlup başlıyor , gelişme bölümünün ortasına bile sağ salim varamıyordum ; sonucu da felaket oluyordu bu durumda tabii .	varamıyordum	13	1
Birçok kez eroinden kurtulmak için yurtdışında değişik hastanelerde yatmış ama her seferinde kendisinden daha bencil olan eroine dönmüştü .	yatmış	8	3
Ya havayı katılaştırır , seferleri kaldırır , yollarını kaparlarsa .	katılaştırır	2	3
Nerdeydin ? diye bağırdı .	bağırdı	3	3
Nasıl anlatsam bilemiyorum , ama seviniyordum .	anlatsam	1	1
Oysa insan bir kez anımsamaya başlarsa gizlediklerini , beyninin içine giren kurt onu kemirir , yeni korkular , daha büyük , daha dehşetli korkular , en olmayacak düşünceler , günahlar , suçlar yaratır .	kemirir	13	3
Hiç çalışmamış .	çalışmamış	1	3
Artık birbirimizin sinyallerini çok iyi tanıyoruz .	tanıyoruz	5	1
Şimdi ; gidip günah çıkarsam - bakın , üstelik burada benim bir günahım yok aslında - , rahatlamaz mıyım ? Sana normal davranır hale gelmez miyim ? Belki .	rahatlamaz	17	3
Mahmut'un aklını başından alıverdi .	alıverdi	3	3
İzleyiciler bu bakışın farkında olmasalar da , Recep kahrolur , darbukasına hırsla vurmaya , tempoyu hızlandırıp Saffet'i zorlamaya başlardı .	zorlamaya	17	3
Birden esti aklıma .	esti	1	3
Tombul dizleri , masanın altından Mahmut'un dizlerine yapışmıştı .	yapışmıştı	7	3
O da gömlek cebinden bir paket sigara çıkardı .	çıkardı	7	3
Eğer sözünü ettiğiniz şey virtual parçacıklarsa ( aşağıdaki satırlarda Verschuur'dan yapılan alıntıya bakınız ) durum hala inandırıcı olmaktan uzak demektir .	bakınız	12	2
Melek bana yardım edersen çocuklarla başa çıkarım , dedi üsteleyerek Memo .	edersen	3	2
Sözgelimi , Gümrük Birliği gibi bir yolculuğa çıkarken , çevresindeki duvarları yıkmaya çalışınca , eski eşyayla yenilerin bakışması gibi , hüzünlü ve çarpıcı yalnızlıklar yaşayan bir ülkeyi ...	çıkarken	7	3
Bu dosyayı Milli Savunma Bakanlığı'na iletmelisiniz .	iletmelisiniz	5	2
Artık rehberimden utandığım için bağırıp kervanı durdurmasını istemiyor , hızlı planjonlarla , kızağa yeniden tırmanıyordum .	tırmanıyordum	14	1
Kasabanın doğal mağaralarında mayalanmaya bırakılıyor .	bırakılıyor	4	3
İçimi çektim , sesim tahminimden daha dertli çıktı .	çektim	1	1
Kapıyı itiyorum , zorluyorum , tam biraz açılır gibi oluyor , gene kapanıyor .	açılır	7	3
Madem Suna istiyorsunuz , sırf Suna olsun diye az diretmemiştim , Söyledik ya , dedim , kulak asmadınız ki .	Söyledik	11	1
Çünkü anlattığı şeyler , bir dindarın anlattıklarına benzemiyor .	benzemiyor	7	3
Gittikleri mekanlar , seçtikleri giysiler , arabalar sürekli değişiyor .	değişiyor	8	3
Şimdi ; gidip günah çıkarsam - bakın , üstelik burada benim bir günahım yok aslında - , rahatlamaz mıyım ? Sana normal davranır hale gelmez miyim ? Belki .	çıkarsam	4	1
Görmüyorlar mıydı : Girişten mağlup başlıyor , gelişme bölümünün ortasına bile sağ salim varamıyordum ; sonucu da felaket oluyordu bu durumda tabii .	başlıyor	5	3
Kimseye zararı yoktu ha , yanlış anlama , bütün derdi kendinleydi .	derdi	9	3
Buralarda bekledim .	bekledim	1	1
O zaman damda , ineklerle yatsın .	yatsın	5	3
O ara kapı yeniden tıkladı .	tıkladı	4	3
PKK Ateş Açtı başlığı ise içerde kullanılmış .	Açtı	2	3
Bak , kapı zorlanıyor .	Bak	0	2
Onların karşısında olmak yerine onların yerinde olmayı hayal edersiniz .	edersiniz	8	2
Yine cevap vermesine fırsat bırakmadan , Bir erkek gibi değil yani , erkekler yalnızca sevişebilmek için yalan söyleyebilir , ama seviştikten sonra sevebilir , bundan sonra ise yalan söylemez .	sevebilir	22	3
Kalkıp ardına kadar açtım pencereyi .	açtım	3	1
Gecenin hangi saatinde eve dönsem de , yakındaki açık gece mağazasından yiyecek birşeyler alabilirdim .	alabilirdim	13	1
Birkaç haftaya kadar geyikler doğurmaya başlayacak .	başlayacak	5	3
Her iki olgu da , bilim için yeni bir başlangıçtan çok , bir dönemin kapanışına işaret etmektedir .	etmektedir	16	3
Ama , hafiften titreyen sesi öyle etkiliydi ki , kendimi tutamadım , ağlamaya başladım .	başladım	13	1
Aşk öyküsü yazmayalım mı yani .	yazmayalım	2	1
Beni görür görmez kendini yere atıp göbeğini bir açışı var ki sevdirmek için özellikle şişiriyor sanırsın .	şişiriyor	14	3
Öğleden sonra kanallar kıyısında dolaşırken , sanki uzun yıllardır buradaymışım , hep de kanallar kıyısında dolaşıp durmakla vakit tüketirmişim gibi geliyordu bana .	dolaşırken	4	3
Bizde , günahı işledin mi bitti .	işledin	3	2
Onların ölümünden habersiz olduğunu zannediyorum .	zannediyorum	4	1
Hey , Ömer , kalk oğlum , geç kalmışız .	kalmışız	8	1
Korkunç bir şey bu ! diye mırıldandım .	mırıldandım	6	1
sekizonikibindokuzyuzdoksansekiz tarihli bildirisinde şöyle bir düşünce deneyi yapılıyor : Politzer'in otobüs kazası örneğini ele alalım .	alalım	14	1
Bu saman sarısı saçların , takma kirpiklerin ve kelebek kanadı gibi boyalı dudaklarınla daha önce de arkadan vermiş olmalısın mı demişti .	olmalısın	18	2
Başka güne alırız doğum günümü .	alırız	2	1
Hiç durmadan bu konuyu gizli gizli tartışıyoruz .	tartışıyoruz	6	1
Oturun yerinize .	Oturun	0	2
Epey iş yaptılar .	yaptılar	2	3
Bırakın gideyim , ne olur bırakın .	bırakın	5	2
Evet , dayanamıyorum .	dayanamıyorum	2	1
Doğum günü yapmakta asıl amacım Tibet'i bize davet etmek .	yapmakta	2	3
Annem onun için özel yemek kabı , özel el bezi - daha doğrusu ağız silme bezi - özel örtü , özel paspas gibi tüm eşyaları hazırlamıştı .	hazırlamıştı	25	3
O da , benim gibi , bir kente geldi mi , kentin en canlı yerini seçer , kahvelerin de tiryakisidir .	seçer	15	3
Ya reddedilirsem ! korkusu var ya .	reddedilirsem	1	1
Hemen Esin'le Özen'in odasına koştum .	koştum	4	1
Orhan ümitle ona baktı , Sen bir şeyler düşünüyorsun ?	düşünüyorsun	8	2
Hayır , önce yemeğini bitir , diye üsteledi anne .	bitir	4	2
Harbiyeli Gidin , evinize yatın diye talimat verdi .	yatın	4	2
Olaydan bir yıl sonra ben davayı üstlendim .	üstlendim	6	1
Yeniden , Ellerini masanın üstüne koy , dedim , sesimde kölesine emreden bir efendinin sesi vardı ve o benim kölemdi .	koy	5	2
Esra ile bu aralar medyada görünmeni istemiyorum " dedi .	istemiyorum	6	1
Uzak uzak ülkelerden birinde fakir bir anne ve kızı yaşarmış .	yaşarmış	9	3
Pencereden tramvayların son durağı olan , caddenin ötesinde , soldaki , ağaçlıklı küçük alana bakıyordum .	bakıyordum	14	1
Elim ayağım tutmuyor .	tutmuyor	2	3
Kemal Ulusu oğlunun naaşını almak için Diyarbakır'a giderken , anne İlkin Hanım ile diğer oğlu Atilla ilaçlarla yatıştırılmaya çalışıldı .	çalışıldı	18	3
Ağustos güneşi epeyce yatmış olduğu halde etkisini sürdürüyordu .	yatmış	3	3
Lan tamam , sizi de kurtaracağım , var mı öyle kalleşlik .	kurtaracağım	5	1
Yanına annesini de alan Şıkel , " Herkes beni zaten yanlış tanıyor , ne desem boş , inanılmaz derecede bunaldım .	bunaldım	19	1
Nusret Senem : Bu başvurumuzda birkaç noktaya değinmişlerdi .	değinmişlerdi	7	3
İyi ki ordu sesini yükseltti , şimdi ne yapacaklar bakalım , deyip bekledik .	yükseltti	4	3
Bir süre kepenkleri inmiş dükkanların önünden yürüdüm , gece zamanı karanlık ve sessiz duran şadırvana bir göz attım .	attım	17	1
Neyse , nasıl buldun öykümün girişini .	buldun	3	2
Anlatırım tabii Ayhan .	Anlatırım	0	1
Tuhaf bir kadın , diye mırıldandım .	mırıldandım	5	1
Dönmüyor da zaten ...	Dönmüyor	0	3
yüzyılda bilimin gelişimini genel hatlarıyla betimlemek istersek , şu iki görüngüyü temel almamız gerekir : Birincisi , bu yüzyıl Bilimsel Devrim'in son atılımlarının gerçekleştiği yüzyıl olmuştur .	istersek	6	1
Türkiye , geçmişle ve geçmişin korkularıyla bağlarını kopardı gidiyor .	kopardı	7	3
Bu savların hepsinin yanlışlığı ( fallacies ) gösterilmiş , idealist dizgeler yadsınmıştır ( refuted ) .	yadsınmıştır	11	3
Kasketini yan iliştirirdi kafasına .	iliştirirdi	2	3
Onun güzelliğine duyduğum hayranlıkla başlayan ilişki daha sonra kesin bir cinsel bağımlılığa dönüşmüş ve hep öyle sürmüştü , hatta bir ara artık onun güzelliğini bile fark edemez hale gelmiştim .	gelmiştim	28	1
Elinde kağıtlar tutuyordu .	tutuyordu	2	3
Tabii aralarındaki sınıf ve kültür uçurumunu bildiğinden övgülerinde onun kadar ileri gitmiyordu .	gitmiyordu	11	3
Matematikte doğruluğunu kendi içinde barındıran hipotezlerden yola çıkarak bir teoremi kanıtlarsınız ve dosya kapanır .	kapanır	13	3
Kim dertli onda alır soluğu ...	alır	3	3
Kullanıyor ama kafa bulamıyordum .	Kullanıyor	0	3
Keskin toplum eleştirisi , esprili ve zeki özeleştiri , bir çeşit kara mizah , bilgi düzeylerinin çok üstünde bir entelektüel performans onlarla tanışanları şaşırtır ve çarpar .	tanışanları	22	3
Annem bendeki bu ani değişime çok sevindi .	sevindi	6	3
Kafamı dinleyeceğim " dedi .	dinleyeceğim	1	1
Bu raporlardan birer fotokopi aldılar .	aldılar	4	3
Ben ona hep Kahve ismini yakıştırdım .	yakıştırdım	5	1
Oraya nasıl ulaşılacağını , nereden gidileceğini hiç bilmiyorum .	bilmiyorum	7	1
Beş dakika sonra sor , o da tek kelimesini söyleyemiyor .	sor	3	2
Ne yalan söyleyeyim biz babamı özlüyoruz .	özlüyoruz	5	1
Durumu çok iyi özetliyordu .	özetliyordu	3	3
o Köye dönüş projesi başlatılacak .	başlatılacak	4	3
O parktan kurtulana pek rastlamadım .	rastlamadım	4	1
Daha sonra babanızın , sizinle yalnızken öleceğinden korktunuz .	korktunuz	7	2
En yakınlarınızdan başlayarak , tanıdıklarınız , tanımadıklarınız , milyonlarca , milyarlarca insan size bu koridoru hazırladı .	hazırladı	15	3
Hiç tartışmayalım .	tartışmayalım	1	1
Sırtına geçirdiği kürk yeleğiyle kemendini aldı sadece , dışarı çıkarken .	çıkarken	9	3
Birçok kez eroinden kurtulmak için yurtdışında değişik hastanelerde yatmış ama her seferinde kendisinden daha bencil olan eroine dönmüştü .	dönmüştü	17	3
Keşke duymasaydım .	duymasaydım	1	1
İşe yarar mı ki ...	yarar	1	3
Bu hükümet neden dağıldı .	dağıldı	3	3
Gül Abla ! dedim Sen benim bu makinemi anlamıyorsun !	anlamıyorsun	8	2
Gözleri kor gibi yanıyordu .	yanıyordu	3	3
Tamamen yaşayanları korumaya yönelik bir rapor hazırlandı , dedi .	hazırlandı	6	3
Yazın mektubu .	Yazın	0	2
Halbuki arada gidip günah çıkardın mı , kendini bir miktar yırtmış hissediyorsun , temizlenmiş hissediyorsun , aynı haltı yiyeceğini bilsen bile bir güvencen var .	hissediyorsun	11	2
Konuşmayı biraz uzatır , işlerin yoğunluğundan filan söz edersiniz .	edersiniz	8	2
- Artık olmaz , onu kıramam .	kıramam	5	1
Çünkü uyarıldık ...	uyarıldık	1	1
Uçağın tam inişi sırasında yolculardan birinin cep telefonu açtığının tespit edildiğini bildiren Yıldırım , " Cep telefonunun açılmaması gerekirdi .	gerekirdi	18	3
Sınıf atlamıştır yani .	atlamıştır	1	3
Öteki kadını nereden duydunuz .	duydunuz	3	2
Sahnede dans edenler sanki insan değil de tüy gibi geldi bana .	edenler	2	3
Hayır , yalnızca iki kez gittim .	gittim	5	1
Ne kaybedersiniz ?	kaybedersiniz	1	2
Girdi içeriye .	Girdi	0	3
Çocuk , başını bir yandan diğer yana çevirmekle yetindi .	yetindi	8	3
Küçük bir dalga , ayaklarını örtüp , geri çekilirken ayağının altındaki kumların da denize doğru kaydığını fark etti .	çekilirken	8	3
Kapı hafifçe aralandı .	aralandı	2	3
Kentten iki mikrofonla , gerekli öteki aygıtları getirtmişti .	getirtmişti	7	3
Şimdi bir süredir nereye baksam Tibet'in gözlerini görüyorum .	görüyorum	7	1
Ona , Seni çok sevdiğim için seninle olamazdım , sana duyduğum sevgi çok korkuttu beni , diyemezdim .	diyemezdim	16	1
İşte , rakı bunları temizliyor .	temizliyor	4	3
Konuştun mu onunla .	Konuştun	0	2
Bak işte bu fotoğrafta yan yana duruyorlar .	duruyorlar	6	3
Duvarlarla konuşmaktan bıktım .	bıktım	2	1
Kocacığım ! El sallardım işine giderken balkondan ...	sallardım	3	1
Kız aklımdan çıkıp gitmişti .	gitmişti	3	3
Ama onun bir an görünebileceği bir yerden ayrı kalmaya dayanamıyorsun .	dayanamıyorsun	9	2
Hadi lan , dedi Katana , sopa yiyeceğiz Naci Beyden .	yiyeceğiz	7	1
Ancak özellikle evrenbilim ve parçacık fiziğinde bugün bu ilke ne yazık ki çiğnenmiş , bu iki bilim dalı metafizik öğelerle , hayaletlerle dolmuştur .	çiğnenmiş	12	3
Ben yavrumdan nasıl ayrılırım ? Onu nerelere gönderirim ? diye adamın ayaklarına kapanmış zavallı kadın .	ayrılırım	3	1
Giremiyorum , dedi .	Giremiyorum	0	1
Zaten kendileri duygularını tanımadıklarını söylüyorlar .	söylüyorlar	4	3
Kendini o halinle yeni doğmuş bebeklere benzetmiştin .	benzetmiştin	6	2
Sesler değişse bile duyguların seslere kattığı tonlamalar değişmez , ne kadar saklamak isteseler de bunu beceremezler , bir köpekten kokularını saklayamayacakları gibi benden de seslerini saklayamazlardı .	beceremezler	15	3
Ömür Uzatma Kıraathanesi'nin kapısı güm güm vuruldu .	vuruldu	6	3
Gene gittin oraya .	gittin	1	2
Bir mektup getirmiştim Mahmut Beye .	getirmiştim	2	1
O alanda doğruyu bulmuş olan bilim dalı daha fazla ilerleyemez ; son bilgiye ulaşmıştır , kapalıdır ; yeni bilgilere , olaylara , süreçlere yer yoktur .	ulaşmıştır	13	3
Ağabey , ben taşıyayım , diye atıldı çocuk darbukaya doğru .	taşıyayım	3	1
Bir tane de ben ekleyeyim : Yiyebilir miyim ? diye bayılmış .	ekleyeyim	4	1
Yine sinirlendim .	sinirlendim	1	1
Ama bir türlü , Ben de yıllar önce sizin gibi diye başlayan bir cümle kuramazsınız .	kuramazsınız	14	2
Kimse zorlamadı beni , üç ölü zamanlar alanını ben terkedip geldim bu eve .	zorlamadı	1	3
Bila , " Sizinle ilgili izlenimlerimi yazacağım , isterseniz , bu söylediklerinizi de yazayım , ancak teypteki ifadenizi de yazmak zorundayım " karşılığını verdi .	yazacağım	6	1
Hayatın böyle ya da başka türlü olmasını ne ya da kim sağlıyor , bu iyi mi kötü mü .	sağlıyor	11	3
Notlar tuttular .	tuttular	1	3
Saime Sezginler aylarca çalışmış , kardeşinin arkadaşlarıyla saatlerce konuşmuş , kitaplar tercüme etmiş , ettirmiş ve bir uzmanın sahip olacağı teknik bilgiyi öğrenmişti .	öğrenmişti	22	3
Yanına annesini de alan Şıkel , " Herkes beni zaten yanlış tanıyor , ne desem boş , inanılmaz derecede bunaldım .	desem	14	1
Her ne kadar Amatem'de görev yapan psikiyatrist Ali Babaoğlu bu zeka pırıltılarını eleştirse de : ...	eleştirse	12	3
Bağımlılar her şeyin en iyisini bildiklerinden kendileri için birinden yardım istemek egolarına ters düşer .	düşer	13	3
Uyandım ve sabah rolü bana verdiklerine dair telefon alacağımı bilerek tekrar uyudum .	Uyandım	0	1
Gelin , birlikte girelim , dedim .	Gelin	0	2
Kapıya yürüdüm , açtım .	açtım	3	1
Uzun zamandır mı gidersiniz oraya .	gidersiniz	3	2
Muammer elinde viski şişesiyle belirmişti .	belirmişti	4	3
Çıkar şu donunu , çıkar da pantolonunu öyle giy .	çıkar	4	2
Arkaya taranmış .	taranmış	1	3
Madem Suna istiyorsunuz , sırf Suna olsun diye az diretmemiştim , Söyledik ya , dedim , kulak asmadınız ki .	diretmemiştim	9	1
Kuzey Halkları Enstitüsü'nün kurulması ise Evenlerin sorunlarının bilimsel platformlara taşınmasını sağladı .	sağladı	10	3
yüz bin dolarlık Rusya'ya yaptığı ihracatın alıcısı bulunamıyor .	bulunamıyor	7	3
Nasıl çıkabilirim oraya .	çıkabilirim	1	1
yedi yabancıyı ölüm Türkiye'de yakaladı .	yakaladı	4	3
Bütün komşular ağız birliği etmişçesine , Bizde iş çok ama sana verecek para yok , diye yanıtlamışlar .	yanıtlamışlar	16	3
Bunu yapamayacağını biliyordun .	biliyordun	2	2
Geceleri kakıp , konuklara sunulacak rakı , votka , viski ne bulursam ; birer ikişer yudum kafama dikmeden , bölük pörçük uykumu bile sürdüremiyorum .	sürdüremiyorum	23	1
Kamu personeline ödenecek aylık ve ücretlerin belirlenmesinde esas alınacak katsayılar ile sözleşme tavan ücretlerini belirleme yetkisi tasarıya konmayarak bu konu Bakanlar Kurulu'na bırakıldı .	bırakıldı	22	3
Adam , argoyla karışık da olsa - ki bu , sınıfını gizlemediğini gösterdiğinden bir erdem sayılabilirdi - Necmi Bey'i aratmayan güzel cümleler kurabiliyordu .	kurabiliyordu	22	3
babasına yemek götürdük , dedi Katana duyulur duyulmaz bir sesle .	götürdük	2	1
Kendimi katilin yerine koyardım , onun o son anda , tetiği tam çekerken neler hissettiğini anlamaya çalışırdım .	çalışırdım	16	1
Onlara uyarsan , büyük amcan gibi sokaklarda geberip gidersin .	gidersin	8	2
Ailenin görev ( ! ) anlayışıyla yaptığı tüm fedakarlıklar da içten bir sarılmanın , doğal bir sevginin yerini tutmuyor .	tutmuyor	18	3
