Muutamat henkilöt edistivät projektia sovittamalla Vimin muun muassa UNIXille ja DOSille .	sovittamalla	4	3
Kalevalaa nyt lukiessani rupesin ihmettelemään , että lieneekö niin rikasta ja ilmaisuvoimaista suomen kieltä sen jälkeen kirjoitettukaan ?	lukiessani	2	2
Puffaus kuului pieneen pisteeseen kuroutuneen naisen tussahtamisesta savuisena pölähdyksenä ulos äsken muodostamastaan pisteestä , synnyttäen kellertävän pilven jossa oli punaisia raitoja .	synnyttäen	14	2
Äänestä päätellen auto ajaa kovaa , joten sillä täytyy olla kiire .	päätellen	1	2
Eero Kalliomäki ryhtyikin hinnan kuultuaan pohtimaan , josko lientä voisi valmistaa itse .	pohtimaan	5	3
Yleisradion TV1:n uutislähetyksen mukaan sairaalalähteisiin viitaten Töölön sairaalassa on hoidettavana ammuskelijaksi epäilty henkilö , jonka tila on kriittinen .	viitaten	5	2
hän tuli hymyillen	hymyillen	2	2
Vajaat 95 prosenttia kyselyyn vastanneista oli kiinnostunut vähintäänkin kokeilemaan elintarvikkeita .	kokeilemaan	8	3
Harmaa , täpötäysi Talbot kiilasi renkaat vinkuen aivan Vareksen eteen .	vinkuen	6	2
Tämän metallisen melun lisäksi lautaspaukuttelijan suusta alkoi tulla kovaa jodlausta , joka kieltämättä kruunasi kaiken tehden metakasta kokonaisuuden , jollaista ei voisi kuvitella lähtevän ihmisestä .	tehden	15	2
Hän esti miestä käymästä luonaan	käymästä	3	3
Myös Nato on aloittanut ilmaiskut Libyaan tukeakseen kapinallisia .	tukeakseen	6	1
Sitä mukaa kun joulukuussa järjestettävät parlamenttivaalit lähestyvät kasvaa myös kansanedustajien into nostaa profiiliaan .	nostaa	11	1
Tässä melkein tunsi sydämen ja järjen sopivan erimielisyytensä näin kauniin ja hallitun mekaanisen aaltoliikkeen olomuodon tulviessa ympäri tilaa .	tulviessa	15	2
Mä meinasin kysyä vaan sitä et ootko sä paikkakunnalla elokuun alussa	kysyä	2	1
että hallitus on edistänyt yrittäjyyttä mm. alentamalla työnantajamaksuja sekä ajamalla korkoja alas .	alentamalla	6	3
Nielun kansa oli kokoontunut vastaanottamaan Jumalaansa .	vastaanottamaan	4	3
Hän heivautti autoa etulokasuojan kohdalta tarkistaakseen jousien ja iskunvaimentimien kunnon .	tarkistaakseen	5	1
Olisin pettynyt , jollei Assa-Abloy pystyisi kaksinkertaistamaan nykyistä liikevaihtoaan .	kaksinkertaistamaan	6	3
Ne oppivat lentämään 5-6 viikon ikäisinä .	lentämään	2	3
mi olen ollu noip puita kaatamas mettäs .	kaatamas	5	3
Kaappaamme matkaan kahvia , voileipää ja limonadipullot ja istahdamme pöydän ääreen turinoimaan .	turinoimaan	11	3
Me tuskin tunsimme Italiaa kuvatessamme tätä elokuvaa , sillä kaksikymmentä vuotta olimme olleet sellaisen hallituksen puserruksessa , joka oli tehnyt meidät sokeiksi .	kuvatessamme	4	2
Luullakseni ainakin minun lähettämäni kirjeet luettiin vankilassa , mutta käsittääksemme mitään viestejämme ei sensuroitu .	käsittääksemme	9	1
Vasta tänään eräs toinen vaalipiirissäni asuva skotti , Duncan Thorpe , kysyi , onko hän oikeutettu saamaan korvausta lennon viivästyessä vähintään viisi tuntia .	viivästyessä	19	2
Ryhmä voi tappaa pikkulintuja , joita ne eivät kuitenkaan syö .	tappaa	2	1
Ei ole mitään aihetta epäillä , etteivätkö päättäjät tekisi parastaan edistääkseen nimenomaan nuorten työllisyyttä .	epäillä	4	1
Hän uhkasi kaataa suunnitelman .	kaataa	2	1
Nyökytellen ja myönnellen ja piinaantuneesti hymyillen väännyin rappuun .	hymyillen	5	2
Helman pitää olla niin pitkä , että kuningatar voi seistä tai istua korokkeellakin polvien vilkkumatta hameen alta .	vilkkumatta	14	3
Mari myy autoaan Dublinissa , ja on siis pian muuttamassa Uuteen-Seelantiin , eli ostaja pitäisi löytyä pikaiseen tahtiin .	löytyä	15	1
tällaisia nuoria , jotka eivät tee elettäkään , että kävisivät siivoamassa .	siivoamassa	10	3
Siinä on kysymyksessä demokratian itsepuolustus , käyttääkseni Urho Kekkosen sanontaa kolmekymmentäluvulta .	käyttääkseni	6	1
Mies ei tehnyt pidätettäessä vastarintaa .	pidätettäessä	3	2
( 19 ) On tarpeen säätää erityisesti siitä , että vientihinnat ja polkumyyntimarginaalit on arvioitava uudelleen , jos viejä ottaa tullin tietynlaisen tasoitusjärjestelyn perusteella kantaakseen ja jos tulleja ei siirretä niiden tuotteiden hintoihin , joita yhteisön toimenpiteet koskevat ;	kantaakseen	24	1
Siellä hän karismallaan sai useita nuoria miehiä kiinnostumaan jesuiittaurasta , minkä lisäksi hänestä itsestään tuli vaikutusvaltainen henkilö Portugalin hovissa .	kiinnostumaan	7	3
Lähtiessäni Uuteen-Seelantiin , elän ikään kuin jatkoajalla yhden vuoden – olettaen , että viidenkymmenen vuoden sisään rytisee .	Lähtiessäni	0	2
Hän korosti seminaaripuheenvuorossaan uhrin aseman ensisijaisuutta arvioitaessa sitä , missä tilanteissa on kyse ihmiskaupasta .	arvioitaessa	6	2
− Hän on osoittanut toiminnallaan suurta rohkeutta ja näyttänyt mallia siitä , mihin määrätietoinen nuori humanisti voi pystyä , totesi vuoden humanistiteon valintaperusteet ja Carlsonin esitellyt dekaani Hiltunen .	pystyä	17	1
Islannin keskuspankin mukaan se ei kykene enää hillitsemään maan valuutan jyrkkää alamäkeä .	hillitsemään	7	3
On mukavaa hiihtää	hiihtää	2	1
Likaisia astioita , roskia viemättä , pyykit pitkin poikin .	viemättä	4	3
Meidän täytyy voida pysähtyä .	pysähtyä	3	1
Mutta lupaan rallatella reippaasti ja kuuluvasti , jotta seuraamiseni käy helposti .	rallatella	2	1
Valo on jo voittamassa ja talvinen valkeus auttaa jaksamaan .	voittamassa	3	3
Arvoisa puhemies , päätin lopulta pidättyä äänestämästä välttääkseni tällaiset tilanteet , joissa ehkä liioitellaan mietinnön tarkoitusta .	pidättyä	5	1
Syötön vastaanoton ja yhteispelin vielä takkuillessa tämäkin erä meni Digitin kannalta verkon väärällä puolella pelaavalle joukkueelle , joka piti aina onnistuessaan kovaa meteliä .	takkuillessa	5	2
Ruskistin kyljykset paistinpannulla tilkassa öljyä ( kaksi kyljystä mahtui just ja just ruskistumaan samanaikaisesti isolle pannulle ) + ripsottelin mustapippurirouhetta ja suolaa lihoille ja lisäsin samalle pannulle ruskistumaan omenalohkot ja otin ne sitten lautaselle odottamaan ... .	ruskistumaan	27	3
Kotona saa hyvällä omatunnolla vain oleskella mutta mökki alkoi muodostua paikaksi , jossa koko ajan kuuluu puuhata jotakin .	muodostua	9	1
Nytkin voisin mieluummin olla punkassa lepäämässä .	lepäämässä	5	3
- Kun olemme EU-oikeuden piirissä , pitää näitä lakeja toteuttaa myös kansallisella tasolla , Rosas sanoi .	toteuttaa	9	1
Laji on yleinen koko Suomessa ja kulttuurialueilla sitä näkee mm. kukkaistutuksissa ja nurmikoilla apiloiden mettä keräämässä .	keräämässä	15	3
Pitääkö tästä vielä maksaakin ?	maksaakin	3	1
Kirsti selasi sunnuntaisivut esiin nähdäkseen , ketä Hytönen tällä kertaa grillasi .	nähdäkseen	4	1
Jo kahdesti tällä kaudella 9,96 juossut Burrell voitti kilpailun , mutta joutui tyytymään hänelle vaatimattomaan aikaan 10,13 .	tyytymään	12	3
Torjuessaan Nato-jäsenyyden Ruotsi määrittelee puolustusoppinsa suunnilleen samoin sanoin kuin Suomi : pysytään liittoutumattomana ja varmistetaan uskottava itsenäinen puolustus .	Torjuessaan	0	2
Hän keskittyi pohtimaan lääkekehitystoiminnan ja laajemmin bioalan tilaa , sijaa ja merkitystä Suomessa .	pohtimaan	2	3
1840 Te Rauparaha allekirjoitti Waitangin sopimuksen uskoen näin turvaavansa valloittamansa alueet .	uskoen	6	2
Nyt tilanne on heidän mukaansa liian usein se , että ensimmäinen yritys viestiä tutkimuksestaan on väitöskirjatiedotteen laatiminen .	viestiä	12	1
Kaikin puolin Avoimien ohjelmistojen päivä oli onnistunut , mitä nyt allekirjoittaneen töpeksinnän takia jäivät käytävien valot saamatta .	saamatta	16	3
Ensinnäkin sen sijaan , että työntekijöitä komennettaisiin milloin mihinkin projektiin , saa usein kuulla kysymystä ” mitä haluaisit tehdä ? ” , ja työntekijän toiveita myös oikeasti kuunnellaan .	kuulla	13	1
Syödä vaikka -- kahden markan riisikupillisen	Syödä	0	1
Menetin auton hallinnan ajaessani vesilätäkköön .	ajaessani	3	2
kaupan ketjut keskittävät kuljetustoimintonsa erilliseen yhtiöön ja alkavat markkinoida kuljetuspalveluja kuin ammattimaiset kuorma-autonyrittäjät ikään .	markkinoida	8	1
Mårten Trotzigin apulainen Johan puhalteli paleleviin käsiinsä seisoessaan Järntorgetilla kuulemassa viimeisiä ohjeita .	seisoessaan	7	2
Sitä valmistetaan puusta mekaanisesti jauhamalla eli kuiduttamalla ja hiomalla puupöllejä .	jauhamalla	4	3
Finnair ei ole halukas muuttamaan politiikkaansa , jonka mukaisesti se haluaa keskittää toimintansa Vantaan kentälle .	keskittää	11	1
Olen yrittänyt viisi vuotta istuutua tuoliin vatsalihaksia kiristämättä .	istuutua	4	1
Yö kului juhlallisen kiljahtelun siivittämänä hyvin outoa ulkomaista korttipeliä seuraten , vaikkakin eräs joukkueen jäsen olikin pelaamassa korttia aivan muualla , ihan keskellä päivää .	seuraten	9	2
toinen poliisi löysi Dockeryn makaamassa talon pihalta luodinreikä otsassaan .	makaamassa	4	3
Moottoriajoneuvojen kuljettamista ja tarkkuutta vaativien käyttöä kehotetaan välttämään , myös aamulla .	välttämään	7	3
Sellaisten osapuolten , joiden välillä näyttää olevan yhtiösuhde tai hyvitysjärjestely , välisiä hintoja ei voida pitää tavanomaisessa kaupankäynnissä sovellettuina ja niitä voidaan käyttää normaaliarvon määrittämisessä vain , jos vahvistetaan , että tällainen yhteys ei vaikuta hintoihin .	käyttää	22	1
Tästä päivästä lähtien sotilaiden ruoan tähteet saavat syödäkseen Eero ja Airi Paljakan porsaat Isolavikossa .	syödäkseen	7	1
Tietenkin Chinaski on fiktiivinen henkilö ja tietenkin Bukowskin on täytynyt kirjoittaa hänen saavan jostain rahaa , mutta hän voisi aivan hyvin olla todellinen , eikä siksi ole väärin verrata itseäni häneen .	kirjoittaa	10	1
minäki ole olluv vetämässä	vetämässä	3	3
Voit lähteä lomailemaan ja hankkia kivoja pieniä lahjoja ystäville .	lomailemaan	2	3
Mieluimmin hän purjehtisi vaimonsa ja pienen tyttärensä kanssa kaikessa rauhassa kenenkään tietämättä .	tietämättä	11	3
– Tavoitteena oli koota yhteen heterogeeninen joukko ja saada aiheeseen mahdollisimman rikas näkökulma .	koota	3	1
Lasken pääni takaisin viltille ja suljen silmäni hymyillen .	hymyillen	7	2
Vaan ei Index ole kaikessa tiimellyksessä unohtanut juhliakaan , sillä perinteistä Winter Touria vietetettiin laskiaisena kirpeän asiaankuuluvan pakkassään vallitessa ja kuuman kaakaon lämmittäessä opiskelusta uupuneita opiskelijoita .	vallitessa	18	2
Eräs vanhempi mies uskaltautuu paiskaamaan ministeriä olalle	paiskaamaan	4	3
Yliopistossa työskentelyyn tai opiskeluun ei kuulu se , että kenenkään pitäisi sietää häirintää .	sietää	11	1
Olen saanut velvollisuudekseni tutustua moniin uusiin ihmisiin , yhdistyksen toimintaan kokonaisvaltaisesti ja vieläpä opetella olemaan altis vuoden loppupuolella kehittämään sitä .	kehittämään	18	3
Jos olisin kysyessäsi osannut nähdä tämän niiden näkyjen sijasta , joita siinä hetkessä kuvittelin , olisin ollut tulematta .	kysyessäsi	2	2
Kyllä sitten osaavat ärsyttää nuo pensselit .	ärsyttää	3	1
Suorakaiteen pituus kuvaa aktivaation pituutta : tyypillisesti olio aktivoituu ottaessaan viestin vastaan , ja aktivaatio päätyy paluunuoleen .	ottaessaan	9	2
yö , tuo tunturimaailman loputtoman päivän tuskin tupakkatauon mittainen hengähdyspaussi , jolloin aurinko hiipuu pohjoisen äärellä ollen silti hereillä ja valvoen valtakuntansa elämää .	valvoen	20	2
Tekisin mitä vain saadakseni soman pikku talon , jonka seiniin on maalattu purjevene aaloissa ja sateenkaari .	saadakseni	3	1
Häntä saattaa kyllä sitoa jokin oman ryhmän päätös , sikäli kuin sellainen ylipäätään ketään sitoo .	sitoa	3	1
Loppukaneetiksi mies heitti oman mottonsa , kampesi itsensä pöydästä ja tyytyväisenä hyräillen tepasteli ylämäkeä takaisin majaansa .	hyräillen	11	2
Liiketuttavuuksia voi kulttuuritilaisuuksissa syventää perhetasolle .	syventää	3	1
Hän otti askeleen kerrallaan ja eteni näin suojatien puoliväliin , seisoen sitten keskellä tietä .	seisoen	10	2
Nilkat jäätä viistäen ja jatkuvasti nurin - vaan antoikos hän periksi - ei puhettakaan , ei sinne päinkään !	viistäen	2	2
Muistaakseni he tulevat kyllä takaisin .	Muistaakseni	0	1
Kuitenkin hän kertoo kuulleensa myös sellaisesta , että skineihin kuulumattomat nuoret ovat alkaneet kantaa näiden tunnusmerkkejä välttääkseen joutumasta pahoinpidellyiksi .	joutumasta	17	3
Olet saapumatta lumen vuoksi , et minun .	saapumatta	1	3
Kuka jaksaa kiihtyä vaikka aika ajoin tulee huijatuksi ?	kiihtyä	2	1
Hän halusi improvisoida , katsoa mitä tulee eteen … .	improvisoida	2	1
Se tapahtui äänestämällä ensin hyviä vaihtoehtoja vastaan ja sitten jommankumman huonon vaihtoehdon puolesta .	äänestämällä	2	3
Jälleen on uusi aika alkamassa .	alkamassa	4	3
Levottomuudet ja mielenosoituksen kaduilla tulevat lisääntymään isoveli−pikkuveli -asetelmassa .	lisääntymään	5	3
Tahnoja kannattaa maistella ja lisäillä suolaa ja muitakin mausteita niin halutessaan .	lisäillä	4	1
Perjantaiyönä tyttö odottaa , kunnes rytmi alkaa jälleen sykkiä , pukeutuu ja kävelee naapurirappuun .	sykkiä	8	1
Aamulehden Taloustutkimuksella teettämässä kyselyssä kotitalousvähennyksen käyttö kasvoi selvästi , jos talouden vuosittaiset bruttotulot nousivat yli 70_000 euron .	teettämässä	2	3
Jumalan Silmä jäi sykkimään pään päälle , pusertaen hiljalleen sukkulan vetisiä palasia ulos sisuksistaan .	pusertaen	7	2
Kiikoislainen Mika Nieminen kävi Niinisalossa noutamassa hakupaperit valmiusjoukkoihin toimistosihteeri Irma Niiniviidalta .	noutamassa	5	3
Sinne vain metsään tarkkailemaan .	tarkkailemaan	3	3
( 29 ) On välttämätöntä , että kyseessä oleville osapuolille ilmoitetaan asianmukaisesti olennaisista tosiasioista ja huomioista ja että ilmoittaminen suoritetaan , yhteisön päätöksentekomenettely huomioon ottaen , sellaisen määräajan kuluessa , että osapuolilla on mahdollisuus puolustaa etujaan ;	kuluessa	28	2
Parvekkeella ei pitäisi kastua .	kastua	3	1
Ukia piti suorastaan komennella , että sain sen jäämään vuoteeseen .	jäämään	8	3
Ensimmäisenä iltana kävin saunassa ihmisten parveillessa keittiössäni ja palasin yöpuvussa ja ala-asteelta peräisin olevassa fleece-hupparissa .	parveillessa	5	2
Omissa huoneissa voi tupakoida 15 prosentissa työpaikoista ; omassa huoneessa tupakoimisen sallii lakikin .	tupakoida	3	1
nyt on tärkeää satsata luovuuteen .	satsata	3	1
Yksi Helsingin ja Pietarin välinen Allegro-junavuoro uhkaa jäädä ajamatta suomalaisten ja venäläisten aikataulukiistojen vuoksi , Etelä-Saimaa kirjoittaa .	jäädä	7	1
Saavuttuaan maassa olevien käsilautasen kohdalle , hän pysähtyi ja jäi tuijottamaan niitä ihmetellen .	ihmetellen	12	2
Säädökset estävät meitä puuttumasta asiaan	puuttumasta	3	3
Suomi synnytti katsomossa samanlaisia väristyksiä kuin edellisissä EM-karsinnoissa kaataessaan vuorotellen Venäjän , Bosnia-Hertsegovinan ja Ukrainan .	vuorotellen	9	2
norkoilla eduskuntatalon kulmilla	norkoilla	0	1
ruotsalaislehti Svenska Dagbladet kirjoittaa etusivullaan : " Miksi meidän täytyy anoa EY:ltä jäsenyyttä , EY tulkoot pyytämään meitä ! "	anoa	10	1
Lempivärit , reitit valolle ja tyhjä tila esineiden välillä antavat niille mahdollisuuden näyttää koko kauneutensa ja ruokkia sillä kauneuden kaipuutamme .	ruokkia	16	1
Choi oli löydettäessä tajuissaan ja pystyi puhumaan .	löydettäessä	2	2
Olemme kuitenkin valmiit pyrkimään parlamentin kanssa kaikkien hyväksyttävissä olevaan ratkaisuun .	pyrkimään	3	3
Autoja on riittävästi eikä alalle mahdu enempää kannattavuuden kärsimättä .	kärsimättä	8	3
Mukaan voi heittää myös katajanoksan .	heittää	2	1
Teosta sai panssarintuhoojamerkin savukranaatit osumaan saanut 3. panssarikomppanian lähettiupseeri , vänrikki Kaarlo Schrey .	osumaan	4	3
Taivas oli tähtikirkas ja pakkanen , laskiessaan yöllä 20 asteeseen , ripisteli puiden latvoja ja paukutteli torpan seinähirsiä .	laskiessaan	6	2
Lincolnissa oli muutamia Bed & Breakfast -majataloja , joissa saattoi yöpyä asuntoa etsiessä .	etsiessä	12	2
Valio ei siis halua estää Olvia käyttämästä Olo-nimeä tai Pouttua käyttämästä Onni-nimeä .	käyttämästä	6	3
Isä ryhtyi etsimään kalustettua asuntoa .	etsimään	2	3
Helman pitää olla niin pitkä , että kuningatar voi seistä tai istua korokkeellakin polvien vilkkumatta hameen alta .	vilkkumatta	14	3
Aina uudelle paikkakunnalle mentäessä suurin huolenaihe on , että missä on lähin karkkikauppa .	mentäessä	3	2
oltais haluttuk kammatakkim poikaa mut poika ei siitäkään tykänny .	kammatakkim	2	1
Lainatakseni Pirkko Karhin Elannon 9/1993 kolumnia " Vihan hedelmät " , " Siihen tarvitaan vain vähän ryhmäkuntoista kiihotusta , sotaa ja sekasortoa " .	Lainatakseni	0	1
Tanskassa saa sikailla halvalla	sikailla	2	1
Yli 50-vuotiaiden työttömien turvaa ei saa heikentää pudottamalla heidät peruspäivärahalle .	pudottamalla	7	3
Se on hyvä piste aloittaa , ikään kuin pehmeä laskeutuminen .	aloittaa	4	1
Pieni olohuoneteatterityyppinen näyttämö , joka on saavuttamassa kulttimainetta .	saavuttamassa	6	3
Ei puissa ollut enää lehtiä , kun poika karkasi taas kaahamaan silmät kiinni rantakatuja pitkin .	kaahamaan	10	3
Tutkimukset osoittavat runsaan punaisen lihan syönnin nostavan riskiä sairastua suolistosyöpään .	sairastua	8	1
Kuula raapaisi isonenäisen ryövärin päätä ja jatkoi matkaansa upoten lumihankeen .	upoten	8	2
