Vladimir Žirinovskij předpovídá příchod vojenské diktatury v Rusku	předpovídá	2	3
* Myjte si ruce dobře - zejména po kontaktu se syrovým masem a jinými potravinami , po kontaktu se psy , kočkami , a zejména želvami ( ! ) .	Myjte	1	2
Vážený soudruhu podnikový řediteli , s radostí Vám oznamujeme , že náš závod splnil již včera všechny plánované úkoly výroby na rok # .	oznamujeme	8	1
Toto nebezpečí nehrozí , pokud si pořídíte přístroj , obvykle dosti dražší , který používá tisku BUBBLE - JET nebo INK JET a tiskne na normální nebo xeroxový papír .	pořídíte	6	2
Je pravda , že si uvědomujeme složitost jevů a věcí v oborech , ve kterých se cítíme být specialisty .	cítíme	16	1
Na střídačce je burcuju a očkuju jim sebedůvěru .	burcuju	3	1
" Že tam sedíte tak sám ? "	sedíte	3	2
Papoušci , husy , kachny a částečně i jiní ptáci mají při jejím kořeni v čelní kosti hlubokou rýhu , ve které se zobák zvedá a sklání jako v kloubu .	sklání	26	3
Nemusíš se o mě bát a prosím tě , nijak si nevyčítej , že jsi mě na tuhle školu poslala .	Nemusíš	0	2
Mnozí autoři vytvářejí kýče a současně je parodují .	parodují	7	3
" Moje trápení , moje starosti , moje strasti , moje smutky - to všechno mě tak tísní a tíží , že už to nemůžu dál snášet , " bědoval bez přestání .	tísní	17	3
Jestliže Falbr v televizní Aréně prohlásil , že Clinton vděčí za své vítězství americkým odborářům , byla to jistě paralela přitažená za vlasy .	vděčí	9	3
Doprovází je ztráta svalového napětí , nejčastěji spouštěná náhlými a silnými emocemi .	Doprovází	0	3
NESOUHLASÍM SE ZÁPOTOCKÝM	NESOUHLASÍM	0	1
Vážený soudruhu řediteli , dovol mi , abych Tě požádal o umožnění schůzky , na které bych s Tebou chtěl konzultovat několik následujících otázek .	dovol	4	2
Nepatříme k těm , kteří by chtěli vyjmenovat všechno a propagovat se stůj co stůj .	Nepatříme	0	1
Nejezdíme pro peníze , ale z něčeho žít musíme , " prohlásili bratří Šterclové .	Nejezdíme	0	1
Hrozí i tam , kde duševní rozvoj je chápán příliš jednostranně , pouze jako záležitost intelektu , a podceňuje se emocionální stránka osobnosti .	Hrozí	0	3
Proti původnímu odpracují o # brigádnických hodin více , # * odpadových surovin odevzdají do sběru .	odevzdají	13	3
Marxistická pedagogika vyzdvihuje jednotu myšlenky a činu .	vyzdvihuje	2	3
Proto se některé firmy obracejí na nejrůznější " specialisty " , kteří však většinou podnikají v oboru vymáhání na černo a jejich způsoby nejsou slučitelné s naší legislativou .	obracejí	4	3
Odnášíme si jej tedy kousek domů v kabele a zrychlíme kroky .	Odnášíme	0	1
Ty ovšem , pokud nejde o pouhé eklektické spojování protikladných principů a stanovisek , kterým se problémy prostě obcházejí , je možno kvalifikovat rovněž jako materialistická či idealistická řešení s různou mírou ústupků protichůdnému směru .	obcházejí	18	3
( Sdělujeme všem studentům , od kterých jsme dostali odpověď , že získávají předplatné Vesmíru na rok 1993 zdarma .	Sdělujeme	1	1
Myšlenka , že některé společenské a ekonomické faktory mají odlišné časové závislosti než faktory jiné a že se navzájem ovlivňují , je stará .	ovlivňují	19	3
Nikdo si neuvědomí , že divák zaplatil vstupné za # minut dobré fotbalové hry .	neuvědomí	2	3
Neptejte se mě , proč jsem přijel do Prahy .	Neptejte	0	2
Asi ne , protože se usmívá a svým sladce medovým hlasem šišlá :	šišlá	11	3
Mluvě francouzsky , přistoupím k okénku směnárny , přisunu pětisetfrankovku a obdržím okolo 2350 Kč .	přisunu	8	1
" Ty si ji nevykoupeš ? "	nevykoupeš	4	2
A protože se cíl a prostředky k jeho uskutečnění vzájemně ovlivňují a podmiňují , tvoří jednotu , je lidskou činnost třeba charakterizovat jako sui generis i vzhledem k prostředkům , jimiž se daného cíle dosahuje .	ovlivňují	10	3
Kromě toho si zvyknou , že k dobrým výsledkům není zapotřebí žádné námahy .	zvyknou	3	3
Musíš se s tím klukem rozejít , rozumíš !	rozumíš	7	2
" Modli se , " poručil .	Modli	1	2
V duchu francouzského přísloví cherche la femme ( za vším hledej ženu ) určuje Littbarského další kroky Japonka Hitomi .	hledej	10	2
Švýcarka českého původu Hingisová , jmenovkyně a nástupkyně bývalé světové jedničky Navrátilové , od včerejška trénuje v Prostějově , kde v příštím týdnu startuje na Nokia Cupu .	startuje	23	3
" U mě uděláš snad výjimku ! " lísala jsem se .	uděláš	3	2
Působíte na dvou vysokých školách , přednášíte mladým lidem .	přednášíte	6	2
Svatební oznámení rozešleme až po svatbě .	rozešleme	2	1
Nás nemůžete srovnávat s basketbalem a tvrdit , že když basketbaloví fanouškové mohou skákat a šermovat rukama , proč by to nemohli dělat i tenisoví diváci .	nemůžete	1	2
Při osazování alpína novými rostlinami je nutno si předem dobře rozmyslet , kam kterou usadíme .	usadíme	14	1
Já jsem veškeré jiné aktivity přenesl na rodinu , sám žiji jen fotbalem a o tomhle neuvažuji .	žiji	10	1
Z hlediska potřeb národního hospodářství se jeví výroba strojů pro zpracování plastických hmot jako poddimenzována , zejména u strojů pro vstřikování , kde existuje trvalý nedostatek zhruba # strojů v každé pětiletce .	jeví	6	3
Mají posoudit , zda uzavření hranice Jugoslávské svazové republiky s územími kontrolovanými bosenskými Srby postačuje k tomu , aby byly mezinárodní sankce proti srbsko - černohorské Jugoslávii zmírněny .	postačuje	14	3
Vstoupíš tedy dovnitř - se smíšenými pocity , v nichž se dá rozeznat nervozita z kontaktu s neznámým i zvědavost .	Vstoupíš	0	2
Když si v takové etapě hlídáš špici , nemůžeš únik zaspat , tvrdí Pavel Doležel .	hlídáš	5	2
Ale co proti tomu mohu říci , když mám také nebezpečnou slabost : jestliže se mnou pojedete autem a přes silnici poběží myš , pořádně se držte .	držte	26	2
Ale když to z nějakých důvodů nejde , možná i proto , že chybí dobrá vůle , potom jsou tu možnosti , které v článku uvádíte .	uvádíte	25	2
Přijímáme gratulace všech tří přítomných a odcházíme po schodech k východu .	Přijímáme	0	1
Na Slovensku potkáte mnoho lidí , kteří si idealizují poměry v České republice a jsou přesvědčeni , že nejrůznější aféry si Češi vymýšlejí pouze proto , aby se nekousali nudou .	potkáte	2	2
" Ani číst nejdou , " usmála se babička , " jen semtam vyluštíte nějaké slovo , sama jsem je jednou zkoušela číst , ale nešlo to . "	vyluštíte	13	2
Obchodovací algoritmy se spustí 1 . března po půlnoci .	spustí	3	3
V inauguračním projevu Ernesto Zedillo slíbil , že se jeho vláda vzdá násilí a bude se snažit vyřešit konflikt jednáním .	vzdá	11	3
Obyvatelé mají možnost si denně přečíst noviny a časopisy , které ústav zakupuje , je zde zaveden rozhlas a televize , půjčují si knihy z ústavní knihovny .	zakupuje	12	3
Ba nedozvíme se ani to , že je tu hezky po celý rok , od jara do zimy , i v zimě , když je vše pod bělostnou přikrývkou .	nedozvíme	1	1
Čím to je , že téměř ihned po dotazu víme , zda nějakou informaci ( např . jméno ) známe , či nikoliv , a přesto může trvat hodiny , než si toto ( známé ) jméno vybavíme ?	vybavíme	37	1
Jinými slovy , dolar za zlato nesměníš v žádné bance světa .	nesměníš	6	2
Odebíráme je zásadně jen z plodících stromů , které dobře známe a uspokojují nás v odrůdových vlastnostech , výkony a zdravotním stavem .	uspokojují	12	3
" Mějte se tu dobře , " zavolal a už uháněli z vesnice .	Mějte	1	2
Svou motivační roli tu sehrávají nepochybně i další okolnosti : vyjadřovací úzus některých význačných osobností a jistě zároveň i vliv cizích jazyků , především angličtiny .	sehrávají	4	3
Chybami a cvikem se každý učí a zdokonaluje a mnozí z našich dobrých šachistů dospěli k úspěšným bojům po počátečních nezdarech a postupně si vybojovali lepší a přední umístění v turnajové tabulce .	zdokonaluje	7	3
* vycházet z toho , že úkryt za P . O . Box je téměř dokonalý , takže adresu případných podvodníků půjde zjistit jen s velkými obtížemi - to připomínám kvůli vrácení peněz ,	připomínám	29	1
Ne však dříve než ve středu 1 . března , kdy Středisko cenných papírů ukončí svou technologickou přestávku , v níž připisuje na účty klientů právě akcie z druhé vlny .	připisuje	21	3
Místo aby clo od poslanců vymáhali , říkali jim " jen jeďte , jen jeďte " .	jeďte	11	2
Zodpovídá : ředitel podniku , technický náměstek .	Zodpovídá	0	3
Od té doby , co mi přítel ukázal svůj list papíru , cítím tajemství času ve svém tepu a vím , že s každým tiknutím ztrácím jednu příležitost z toho nesmírného pokladu , který jsem dostal .	ztrácím	25	1
Malým to osladí	osladí	2	3
Vycházíme - li z autorovy logiky , pak do doby , než obchodník pochopí , že se mu nepoctivost nevyplatí , bychom měli jeho kvelb ignorovat až do smrti hladem .	nevyplatí	19	3
Překonej sám sebe , překonej to , co jsi udělal včera , co děláš dnes .	Překonej	0	2
Zaměstnání , které bylo přerušeno po dobu kratší než pět let , se započte do celkové doby zaměstnání bez dalších podmínek .	započte	13	3
Podobnost zmíněných lékařů spočívá v tom , že jedni i druzí snáze nemoci popisují , než chápou příčiny jejich vzniku , neřku - li pomáhají je uzdravovat .	popisují	13	3
Zabraňte proto již nyní jakémukoliv zpoždění .	Zabraňte	0	2
Její nepočetný klub v parlamentu neoplývá sice hvězdami , ale existuje .	neoplývá	5	3
S trochu slušným rádiem chytnete bez problémů signál německých stanic .	chytnete	4	2
Pamatujte , že elektřina nepromíjí a že nic nepomohou výmluvy a sliby dobrého úmyslu .	Pamatujte	0	2
V závěru autor vyzývá , aby příznivci Slovanu necestovali na odvetný zápas do Budapešti , protože se stanou terčem nejen akčních skupin Komanda 16 . září , ale stotisícová masa z nich udělá fašírku .	stanou	17	3
Až tam přijdeš , udeř holí třikrát o skálu , skála se otevře a zlí duchové vyjdou ven .	přijdeš	2	2
Ovšem ani člověk vzdělaný nemusí být prospěšný světu , když svoje znalosti nezužitkuje , nerozšiřuje a nesnaží se je použít . . .	nesnaží	16	3
Umírněný kytarový rock naplňují ohlasy šedesátých let i country rocku .	naplňují	3	3
Peníze pro mě zase tak příliš neznamenají .	neznamenají	6	3
Zvýšená aktivita obchodníků , kteří využívají velmi atraktivních , čti nízkých , cen akcií našich nejperspektivnějších podniků , včera pomohla burze dosáhnout nejvyššího únorového objemu obchodu , bezmála 581 mil . Kč .	čti	9	2
Naděje Talibanu , že " až bude mír , založíme po celé zemi madrásy ( náboženské školy ) a vrátíme se ke knihám " , zatím zůstává nenaplněna .	založíme	9	1
Když budeš chtít udělat víc , uštveš se , skončíš u doktora a v posteli se koruny nevysedí .	uštveš	6	2
Pominu - li ničím nepodložené legendy o kultovním místě Svantovíta na Žiži či archeology nepotvrzenou tradici knížecího stolce , nelze pominout , že Spytihněvova bazilika byla dvouchórová , nikoliv jednochórová ve tvaru kříže , jak se domnívá Mahler .	Pominu	0	1
Již v úvodu své knihy Řízení neziskových organizací - praxe a principy Peter F . Drucker podává svoji definici : Nezisková organizace nedodává ani výrobky , ani služby a ani neřídí .	nedodává	22	3
Sovětský svaz není zemí , která se mi líbí nebo nelíbí , ale zemí , ke které patřím .	patřím	17	1
Nebo že každý pocítí i nevýhody v případě , že jeho výkonnost není dostatečná , nebo se jen " veze " .	veze	19	3
Totéž míní i Chanel , Yves Saint Laurent a Sonia Rykiel , když zrovna neobléká dívky do černých šatů s podprsenkami .	neobléká	14	3
Domácí úpravny tedy neřeší situaci v zásobování biologicky hodnotnou a zdravotně nezávadnou pitnou vodou .	neřeší	3	3
Během týdenního pobytu uspořádá NVP pro hosty bohatý program spojený s besedami a návštěvami podniků a zařízení , kde se budou moci zástupci alžírského města seznámit s výstavbou Prahy a komunálním hospodářstvím .	uspořádá	3	3
" Když udělám chybu , napravím ji a jedu dál , nemyslíte ? " konstatoval řečnicky předseda správní rady FC Petra Drnovice a generální ředitel Chemapolu Václav Junek .	nemyslíte	11	2
" Posloucháš mě , miláčku ? " zašeptala jsem měkce .	Posloucháš	1	2
Jeho titulek obrazně naznačoval , že organizaci našich dětí jaksi lakujeme narůžovo .	lakujeme	10	1
Stanou se případy , o jednom nedávno hovořil tajemník KV KSČ soudruh Sudek , že v posudku na jednu soudružku byla věta : " Veřejné funkce nezastává , je jen členkou Okresní rady Pionýrské organizace . "	nezastává	26	3
Mnozí ptáci se ovšem líhnou zcela neopeření , holata , a peří jim vyrůstá teprve během prvních dnů života .	vyrůstá	13	3
Dřív či později se ho zmocní konkurence a podnikatelova diferenční odměna postupně zmizí .	zmocní	5	3
Když vedle toho postavíte klasickou kytaru , tak vás naopak úplně omráčí takovou dokonalou precizností .	postavíte	3	2
Jistě , vím , každý máme právo na svůj život , na své štěstí , to ano , jenomže při tom svém usilování působíme často bolest tak velikou , že si ji ani neumíme a ani nechceme představit .	nechceme	36	1
Přijel a pozoruje mě - hned první večer se na mě zkoumavě dívá - jak si zapaluju .	pozoruje	2	3
Nepřeplňujte lednice .	Nepřeplňujte	0	2
I když jednotlivé pohyby podle dob oddělujeme a vyžadujeme jejich úsečné provádění , vedeme děti k tomu , aby měly paže jenom volně natažené , nikoliv křečovitě .	vyžadujeme	8	1
Změníme proto systém hry , místo brejků se budeme pokoušet o nátlakovou hru . "	Změníme	0	1
Vstupujeme proto do dalšího roku s pevným rozhodnutím pokračovat v dobré práci a zařadit se mezi úspěšné závody našeho národního podniku .	Vstupujeme	0	1
